"सा अल्पाभानि वस्त्राणि धारयति ।","वह हल्के रंग के कपड़े पहनती है ।"
"मह्यम् अपि अल्पाभानि वस्त्राणि रोचन्ते ।","मुझे भी हल्के रंग के वस्त्र पसंद हैं ।"
"तीक्ष्णाभानि वस्त्राणि न रोचन्ते ।","गहरे रंग के वस्त्र पसंद नहीं हैं ।"
"सूर्योदय समये सूर्यः मन्दाभः भवति।","सूर्योदय के समय सूर्य की आभा हल्की होती है ।"
"मध्याह्ने सूर्यः तीव्राभः भवति ।","दोपहर में सूर्य तेज आभा वाला हो जाता है ।"
"तस्य कथनं  बहु गभीरतया श्रृणु ।","उसकी बात बहुत गम्भीरता से सुनो ।"
"तस्य वार्ताम् लाघवेन मा श्रृणु ।","उसकी बात हल्के से मत सुनो ।"
"सः प्रज्ञाचक्षु: अस्ति।","वह सूरदास है\"
"सः द्रष्टुं न शक्नोति।","वह देख नहीं सकता है।"
"तथापि सः रवं श्रुत्वा परिचिनोति।","फिर भी आवाज़ सुनकर पहचान लेता है।"
"यः धन्यवादः , कृपया , क्षम्यताम् , स्वागतम्   इत्यादीन् शब्दान् वदति","जो धन्यवाद , कृपया , क्षम्यताम् , स्वागतम्  आदि शब्द बोलता है"
"सः संस्कृतं जानाति एव ।","वह संस्कृत जानता ही है ।"
"किञ्चित् अधिकम् अभ्यासं कुर्वन्तु ।","थोड़ा अधिक अभ्यास करिये ।"
"प्रतिदिनम् अभ्यासं कुर्वन्तु ।","प्रतिदिन अभ्यास करिये ।"
"सङ्गीतम् अवरुद्धं तदनन्तरम् अपि सः नृत्यति ।","संगीत रुक गया उसके बाद भी वह नाच रहा है।"
"पर्याप्तं धनं लब्धं तथापि सः याचते।","पर्याप्त धन प्राप्त हुआ फिर भी वह माँग  रहा है।"
"शीतकालः समाप्तः जातः तदनन्तरम् अपि सः स्वेदकं धारयति।","जाड़ा समाप्त हो  गया है उसके बाद भी वह स्वेटर पहन रहा है।"
"द्रोण्यां जलं पूरितं तथापि सः स्नानं न करोति।","बाल्टी में पानी भर गया है फिर भी वह स्नान नहीं कर रहा है।"
"तस्य पार्श्वे प्रचुरं धनम् अस्ति तथापि सः दानं न ददाति।","उसके पास बहुत धन है फिर भी दान नहीं देता है।"
"रेलयानं तु गतं तदनन्तरम् अपि द्वारपालः द्वारं न उद्घाटयति।","रेल तो गई उसके बाद भी द्वारपाल फाटक नहीं खोलता है।"
"तस्य नगरम् आगतं तथापि सः न अवतरति।","उसका शहर आ गया फिर भी वह नहीं उतर रहा है।"
"सः संस्कृतं जानाति तथापि संस्कृते न वदति।","वह संस्कृत जानता है फिर भी संस्कृत में नहीं बोलता है"
"सः वृद्ध: अस्ति      "," वह वृद्ध है ।"
"सः नमित्वा चलति     "," वह झुक करके चलता है ।"
"सः दंडम् स्वीकृत्य चलति  "," वह डंडा लेकर चलता है ।"
"सः मंदम् मंदम् चलति      "," वह धीमे धीमे चलता है ।"
"सः मध्ये मध्ये विरमति     "," वह बीच बीच में रुकता है ।"
"यदा सः श्रांत: भवति           "," जब वह थक जाता है"
"तदा सः उपविशति              "," तब वह बैठ जाता है ।"
"तेन सह कोsपि नास्ति         "," उसके साथ कोई भी नहीं है ।"
"सः यदा विरमति                "," जब वह रुकता है"
"तदा सः ओ३म् ( ॐ )  वदति    "," तब वह ओ३म् ( ॐ )  बोलता है ।"
"ते  वृदधा:  सन्ति          "," वे  वृद्ध हैं  ।"
"ते  नमित्वा चलन्ति      "," वे  झुक करके चलते हैं  ।"
"ते  दंडम् स्वीकृत्य चलन्ति   "," वे  डंडा लेकर चलते हैं  ।"
"ते  मंदम् मंदम् चलन्ति       "," वे  धीमे धीमे चलते हैं  ।"
"ते  मध्ये मध्ये विरमन्ति      "," वे  बीच बीच में रुकते हैं  ।"
"यदा ते  श्रांता:  भवन्ति            "," जब वे  थक जाते हैं  "
"तदा ते  उपविशन्ति               "," तब वो  बैठ जाते हैं  ।"
"तै:  सह कोsपि नास्ति         "," उनके साथ कोई भी नहीं है ।"
"ते  यदा विरमन्ति                 "," जब वो  रुकते हैं"
"तदा ते  ओ३म् ( ॐ )  वदन्ति     "," तब वो  ओ३म् ( ॐ )  बोलते हैं  ।"
"भवतः / भवत्याः गृहे कः कः वदति ? "," आपके घर में कौन कौन बोलता है ? "
"भवतः / भवत्याः गृहे का का  वदति ? "," आपके घर में कौन कौन बोलती है ? "
"मम गृहे मम माता वदति ।","मेरे घर में मेरी माँ बोलती हैं ।"
"मम पिता वदति","मेरे पिता बोलते हैं  "
"मम भ्राता वदति","मेरा भाई बोलता है"
"मम भगिनी वदति","मेरी बहन बोलती ह"
"मम पुत्रः वदति","मेरा पुत्र बोलता है"
"मम पुत्री वदति","मेरी पुत्री बोलती है"
"क्षम्यताम् अधुना समयः नास्ति।","क्षमा करियेगा अभी समय नहीं है"
"क्षम्यताम् अहं न आगमिष्यामि।","क्षमा करियेगा मैं नहीं आऊँगा/ आऊँगी।"
"क्षम्यताम् , अहं तद् कार्यं विस्मृतवान् / विस्मृतवती।","क्षमा करियेगा , मैं वो काम भूल गया / भूल गई।"
"क्षम्यताम् अद्य लेखनीं न आनीतवान्।","क्षमा करियेगा , आज पेन नहीं लाया / लाई हूँ।"
