"समाचारपत्रेषु आक्षेपयुक्तान् समाचारान् वयं पठामः ।","समाचारपत्रों में आक्षेप वाले समाचार हम पढ़ते हैं।"
"सर्वे नेतारः परस्परं निन्दन्ति ।","सभी नेता आपस में निंदा करते हैं।"
"सः कार्यं न अकरोत्।","उसने काम नहीं किया।"
"सः भ्रष्टाचारं कृतवान्।","उसने भ्रष्टाचार किया।"
"सः जनानां मध्ये कलहं कारितवान्।","उसने लोगों के बीच झगड़े करवाए।"
"सः किमपि न जानाति।","वह कुछ नहीं जानता है।"
"सः निर्धनानां कार्यं न करोति।","वह निर्धनों का काम नहीं करता है।"
"निर्वाचनसमये बहुविधानि वचनानि वदति।","चुनाव के समय वह बहुत प्रकार के वचन देता है।"
"सत्तायाम् आगत्य सः वचनपालनं न करोति।","सत्ता में आकर वह वचनपालन नहीं करता है।"
"केवलं निन्दागानमेव भवति समाचारेषु।","समाचारों में केवल निंदागान ही होता है।"
"अतएव समाचारपत्रं पठितुं मनः न भवति।","इसलिये समाचारपत्र पढ़ने का मन नहीं करता है।"
"अहं पनसम् आनीतवान्।","मैं कटहल लाया।"
"तस्य शाकं निर्मेयम् अस्ति।","उसकी सब्जी बनानी है।"
"पनसः तु कठोरः भवति।","कटहल तो कठोर होता है।"
"सा कर्तितुं न शक्नोति।","वह काट नहीं सकती है।"
"अहं कृन्तामि ।","मैं काटता हूँ।"
"हस्ते सर्षपस्य तैलं योजयामि।","हाथ में सरसों का तेल लगाता हूँ।"
"अनन्तरं छुरिकया पनसं कृन्तामि।","बाद में छुरी से कटहल काटता हूँ।"
"पनसं कर्तयित्वा तस्यै ददामि।","कटहल काटकर उसे देता हूँ।"
"मम हस्तं प्रक्षालयामि।","मेरा हाथ साफ करता हूँ।"
" मैं भी कबूतरों को दाने देता हूँ ।","छुरी भी साफ करता हूँ।"
"एकं दृश्यं पश्यामि ।","एक दृश्य देख रहा हूँ।"
"पात्रं पतति ।","बर्तन गिरता है ।"
"माता तं बालकं दृष्ट्वा हसति ।","माँ उस बच्चे को देख कर हँसती है।"
"बालकः रोदिति।","बालक रोता है ।"
"तव मातृस्वसुः दूरवाणी अस्ति।","तुम्हारी मौसी जी का फोन है"
"सम्वादं कुरु बालक ।","बात करो बेटा ।"
"वद , मम मातृस्वसा","बोलो , मेरी मौसी जी ।"
"कथम् अस्ति ?","कैसी हैं ?"
"वद , अहं दुग्धं पिबामि ।","बोलो , मैं दूध पी रहा हूँ ।"
"वद , भवती किं करोति ? "," बोलो , आप क्या कर रही हैं ? "
"वायनाडस्य विषये पठामि स्म।","वायनाड के बारे में पढ़ रहा था।"
"वायनाडस्य चित्राणि अपि दृष्टवान् अहम्।","मैंने वायनाड के चित्र भी देखे।"
"राहुल गाँधी वायनाडतः प्रत्याशी भवितुम् इच्छति।","राहुलः गाँधी वायनाड से उम्मीदवार बनना चाहते हैं।"
"वायनाडस्य विषये बहु दीर्घं विवरणं मया पठितम्।","वायनाड के बारे में बहुत लम्बा विवरण मैंने पढ़ा।"
